time,r,v,w,r_x,r_y,r_z,v_x,v_y,v_z,q_w,q_x,q_y,q_z,w_x,w_y,w_z,M_1,M_2,M_3,M_4,M_5,M_6,M_7,M_8
1485000.000,6734546.828,7689.546,0.068,-5176076.851,1843548.685,3894056.709,-4924.088,-2515.242,-5343.785,-0.474,0.783,0.153,-0.373,-0.006,-0.066,0.018,493808.135,493808.135,493808.135,493808.135,323069.463,323069.463,323069.463,323069.463
1485450.000,6736354.095,7687.452,0.068,-6626887.401,522668.471,1090709.648,-1381.899,-3225.465,-6839.858,0.546,-0.831,-0.058,0.092,-0.006,-0.066,0.018,347907.464,347907.464,347907.464,347907.464,-496774.575,-496774.575,-496774.575,-496774.575
1485900.000,6736022.308,7687.874,0.068,-6365950.725,-933279.908,-1994406.307,2516.097,-3102.386,-6568.703,-0.566,0.798,-0.041,0.203,-0.005,-0.066,0.018,-474923.559,-474923.559,-474923.559,-474923.559,-481180.103,-481180.103,-481180.103,-481180.103
1486350.000,6733639.341,7690.608,0.068,-4460446.854,-2148115.258,-4564199.104,5766.096,-2177.297,-4599.670,0.530,-0.683,0.143,-0.482,-0.006,-0.066,0.018,-388180.178,-388180.178,-388180.178,-388180.178,401491.968,401491.968,401491.968,401491.968
1486800.000,6729819.761,7694.964,0.068,-1401602.765,-2807374.136,-5953539.633,7528.176,-687.439,-1437.518,-0.440,0.491,-0.236,0.714,-0.007,-0.066,0.018,233073.517,233073.517,233073.517,233073.517,579681.755,579681.755,579681.755,579681.755
1487250.000,6725551.132,7699.853,0.068,2020018.995,-2739435.634,-5800694.243,7341.585,983.224,2102.886,0.305,-0.241,0.299,-0.872,-0.008,-0.066,0.018,-339824.571,-339824.571,-339824.571,-339824.571,563915.739,563915.739,563915.739,563915.739
1487700.000,6721933.703,7704.017,0.068,4917196.010,-1960657.177,-4142631.958,5247.976,2401.468,5103.291,-0.132,-0.037,-0.325,0.936,-0.009,-0.065,0.018,-488210.162,-488210.162,-488210.162,-488210.162,272495.923,272495.923,272495.923,272495.923
1488150.000,6719892.868,7706.358,0.068,6536239.543,-672352.019,-1408004.102,1787.090,3197.016,6780.365,-0.064,0.313,0.312,-0.895,-0.008,-0.065,0.018,-344482.232,-344482.232,-344482.232,-344482.232,-431828.156,-431828.156,-431828.156,-431828.156
1488600.000,6719959.290,7706.284,0.068,6454980.589,790828.839,1692828.460,-2140.191,3161.222,6694.256,0.255,-0.553,-0.265,0.748,-0.008,-0.066,0.018,-373193.033,-373193.033,-373193.033,-373193.033,-385112.704,-385112.704,-385112.704,-385112.704
1489050.000,6722113.141,7703.786,0.068,4694602.202,2048331.456,4353372.656,-5509.038,2303.436,4867.546,-0.417,0.732,0.185,-0.507,-0.008,-0.066,0.018,-509550.906,-509550.906,-509550.906,-509550.906,452873.758,452873.758,452873.758,452873.758
1489500.000,6725811.991,7699.634,0.068,1714029.675,2773573.768,5882681.172,-7443.040,848.626,1779.142,0.528,-0.823,-0.073,0.200,-0.009,-0.065,0.018,-281026.090,-281026.090,-281026.090,-281026.090,558783.313,558783.313,558783.313,558783.313
1489950.000,6730063.000,7694.765,0.068,-1711583.431,2779177.119,5885609.967,-7444.102,-823.740,-1765.278,-0.575,0.806,-0.053,0.133,-0.010,-0.065,0.018,321478.161,321478.161,321478.161,321478.161,567230.856,567230.856,567230.856,567230.856
1490400.000,6733769.053,7690.486,0.068,-4694129.458,2064933.757,4364039.741,-5518.638,-2279.968,-4846.644,0.551,-0.682,0.169,-0.452,-0.011,-0.065,0.018,486278.428,486278.428,486278.428,486278.428,513528.113,513528.113,513528.113,513528.113
1490850.000,6735979.952,7687.892,0.068,-6462917.552,816673.042,1713816.729,-2169.355,-3145.021,-6671.313,-0.450,0.465,-0.258,0.718,-0.011,-0.065,0.018,173679.569,173679.569,173679.569,173679.569,-361616.345,-361616.345,-361616.345,-361616.345
1491300.000,6736150.802,7687.696,0.068,-6562054.049,-642577.683,-1379227.393,1738.438,-3197.196,-6771.738,0.283,-0.182,0.312,-0.889,-0.010,-0.065,0.018,444920.066,444920.066,444920.066,444920.066,-479195.842,-479195.842,-479195.842,-479195.842
1491750.000,6734238.065,7689.936,0.068,-4966045.282,-1935783.399,-4115956.658,5198.595,-2423.176,-5122.299,-0.075,-0.132,-0.326,0.933,-0.010,-0.065,0.018,557903.106,557903.106,557903.106,557903.106,367860.818,367860.818,367860.818,367860.818
1492200.000,6730705.793,7693.958,0.068,-2086213.635,-2728415.357,-5788424.897,7317.828,-1021.282,-2145.544,-0.143,0.435,0.288,-0.841,-0.011,-0.065,0.018,494358.646,494358.646,494358.646,494358.646,577599.752,577599.752,577599.752,577599.752
1492650.000,6726477.398,7698.768,0.068,1333543.885,-2814530.388,-5962011.203,7544.092,647.542,1392.261,0.342,-0.676,-0.198,0.622,-0.012,-0.065,0.018,442677.060,442677.060,442677.060,442677.060,578898.390,578898.390,578898.390,578898.390
1493100.000,6722662.575,7703.170,0.068,4407118.804,-2170607.544,-4589113.078,5812.223,2151.190,4574.852,-0.495,0.810,0.075,-0.307,-0.013,-0.064,0.018,537560.691,537560.691,537560.691,537560.691,376756.618,376756.618,376756.618,376756.618
1493550.000,6720234.211,7705.951,0.068,6335465.698,-962778.307,-2023976.327,2566.928,3097.667,6572.444,0.574,-0.815,0.056,-0.063,-0.013,-0.064,0.018,393806.807,393806.807,393806.807,393806.807,-383707.081,-383707.081,-383707.081,-383707.081
1494000.000,6719824.107,7706.394,0.068,6615968.892,495420.414,1067497.195,-1348.109,3238.926,6861.521,-0.559,0.688,-0.177,0.429,-0.013,-0.064,0.018,103856.538,103856.538,103856.538,103856.538,-483220.285,-483220.285,-483220.285,-483220.285
1494450.000,6721549.082,7704.431,0.068,5175412.634,1824767.493,3881307.735,-4911.415,2537.865,5366.143,0.451,-0.444,0.273,-0.725,-0.012,-0.064,0.018,476558.537,476558.537,476558.537,476558.537,-73002.947,-73002.947,-73002.947,-73002.947
1494900.000,6724951.394,7700.530,0.068,2389417.421,2679835.410,5686311.442,-7194.917,1178.306,2478.492,-0.266,0.118,-0.325,0.900,-0.013,-0.064,0.017,516913.677,516913.677,516913.677,516913.677,549622.942,549622.942,549622.942,549622.942
1495350.000,6729152.723,7695.819,0.068,-1017058.620,2839348.345,6015412.629,-7608.816,-484.602,-1047.237,0.037,0.234,0.315,-0.919,-0.014,-0.064,0.018,272886.697,272886.697,272886.697,272886.697,568005.419,568005.419,568005.419,568005.419
1495800.000,6733027.202,7691.364,0.068,-4160283.853,2263141.938,4785800.052,-6052.040,-2019.133,-4295.695,0.202,-0.545,-0.242,0.777,-0.015,-0.064,0.018,-236350.752,-236350.752,-236350.752,-236350.752,464768.934,464768.934,464768.934,464768.934
1496250.000,6735581.089,7688.404,0.068,-6227475.503,1101455.852,2318058.773,-2932.837,-3029.508,-6429.005,-0.412,0.756,0.125,-0.493,-0.015,-0.064,0.018,11714.095,11714.095,11714.095,11714.095,-401186.248,-401186.248,-401186.248,-401186.248
1496700.000,6736163.967,7687.696,0.068,-6685533.208,-344868.778,-748743.109,941.837,-3256.498,-6899.916,0.549,-0.829,0.013,0.112,-0.015,-0.064,0.018,-396563.994,-396563.994,-396563.994,-396563.994,-489024.864,-489024.864,-489024.864,-489024.864
1497150.000,6734637.566,7689.495,0.068,-5416516.230,-1702073.793,-3622104.344,4573.976,-2642.081,-5588.067,-0.581,0.744,-0.151,0.295,-0.014,-0.064,0.017,-473910.434,-473910.434,-473910.434,-473910.434,-122784.803,-122784.803,-122784.803,-122784.803
1497600.000,6731370.708,7693.227,0.068,-2747396.411,-2619213.665,-5559036.279,7026.783,-1343.556,-2829.295,0.499,-0.511,0.266,-0.648,-0.015,-0.064,0.017,139430.379,139430.379,139430.379,139430.379,485717.700,485717.700,485717.700,485717.700
1498050.000,6727210.625,7697.928,0.068,632681.740,-2858274.437,-6056842.730,7662.911,305.103,666.935,-0.322,0.167,-0.327,0.873,-0.016,-0.064,0.017,362063.682,362063.682,362063.682,362063.682,582854.219,582854.219,582854.219,582854.219
1498500.000,6723263.359,7702.474,0.068,3848412.832,-2356161.873,-4984023.485,6311.382,1877.409,3996.236,0.079,0.214,0.313,-0.922,-0.017,-0.063,0.018,-431663.567,-431663.567,-431663.567,-431663.567,522788.718,522788.718,522788.718,522788.718
1498950.000,6720544.812,7705.598,0.068,6064316.483,-1242098.591,-2616673.317,3317.377,2964.055,6291.711,0.189,-0.549,-0.231,0.781,-0.017,-0.063,0.017,-381053.018,-381053.018,-381053.018,-381053.018,-366878.794,-366878.794,-366878.794,-366878.794
1499400.000,6719756.579,7706.496,0.068,6703081.797,194923.220,431077.535,-541.861,3280.532,6952.307,-0.422,0.770,0.101,-0.469,-0.017,-0.063,0.017,-334560.202,-334560.202,-334560.202,-334560.202,-485781.190,-485781.190,-485781.190,-485781.190
1499850.000,6721099.226,7704.916,0.068,5598056.746,1581227.839,3366697.789,-4259.642,2743.726,5804.579,0.563,-0.823,0.051,0.051,-0.017,-0.063,0.017,-514550.535,-514550.535,-514550.535,-514550.535,-109251.209,-109251.209,-109251.209,-109251.209
1500300.000,6724236.928,7701.338,0.068,3037482.599,2556466.310,5427111.730,-6867.008,1494.562,3149.777,-0.578,0.693,-0.200,0.382,-0.017,-0.063,0.017,-198570.818,-198570.818,-198570.818,-198570.818,499782.873,499782.873,499782.873,499782.873
1500750.000,6728354.345,7696.676,0.068,-311989.654,2867968.569,6078500.715,-7688.826,-140.352,-317.936,0.466,-0.397,0.305,-0.730,-0.018,-0.063,0.017,369591.499,369591.499,369591.499,369591.499,571303.930,571303.930,571303.930,571303.930
1501200.000,6732362.856,7692.127,0.068,-3580897.822,2436088.109,5154353.028,-6518.003,-1736.091,-3697.358,-0.247,0.007,-0.332,0.911,-0.019,-0.063,0.017,-379005.542,-379005.542,-379005.542,-379005.542,536795.581,536795.581,536795.581,536795.581
1501650.000,6735208.935,7688.844,0.068,-5923412.947,1373799.474,2896358.655,-3663.420,-2880.480,-6115.595,-0.036,0.385,0.275,-0.880,-0.019,-0.062,0.017,-500621.522,-500621.522,-500621.522,-500621.522,-132729.863,-132729.863,-132729.863,-132729.863
1502100.000,6736175.806,7687.701,0.068,-6735132.289,-43575.006,-110266.778,135.247,-3279.668,-6951.708,0.317,-0.687,-0.154,0.636,-0.019,-0.062,0.017,-418974.234,-418974.234,-418974.234,-418974.234,-447861.887,-447861.887,-447861.887,-447861.887
1502550.000,6735026.071,7689.037,0.068,-5806960.103,-1449674.341,-3088403.285,3899.101,-2831.461,-5991.755,-0.520,0.823,-0.005,-0.232,-0.019,-0.063,0.017,-465403.923,-465403.923,-465403.923,-465403.923,13172.415,13172.415,13172.415,13172.415
1503000.000,6732039.917,7692.473,0.068,-3377983.396,-2481022.011,-5268217.858,6658.069,-1650.608,-3481.345,0.593,-0.752,0.168,-0.235,-0.019,-0.062,0.017,-433789.337,-433789.337,-433789.337,-433789.337,406867.187,406867.187,406867.187,406867.187
1503450.000,6727972.616,7697.071,0.068,-75021.122,-2870239.609,-6084546.979,7696.688,-40.432,-65.351,-0.516,0.483,-0.294,0.643,-0.020,-0.062,0.017,345793.546,345793.546,345793.546,345793.546,566916.628,566916.628,566916.628,566916.628
1503900.000,6723897.638,7701.726,0.068,3247094.698,-2515390.370,-5323531.417,6740.147,1583.007,3373.587,0.310,-0.082,0.336,-0.886,-0.021,-0.062,0.017,-284323.734,-284323.734,-284323.734,-284323.734,574551.126,574551.126,574551.126,574551.126
1504350.000,6720877.551,7705.247,0.067,5725781.827,-1507392.490,-3180154.933,4030.589,2797.623,5941.254,-0.017,-0.341,-0.282,0.897,-0.022,-0.062,0.017,-511181.419,-511181.419,-511181.419,-511181.419,137818.899,137818.899,137818.899,137818.899
1504800.000,6719676.200,7706.596,0.067,6715535.278,-107500.285,-209947.259,270.066,3285.654,6965.857,-0.289,0.673,0.151,-0.664,-0.021,-0.062,0.017,-360544.036,-360544.036,-360544.036,-360544.036,-491845.582,-491845.582,-491845.582,-491845.582
1505250.000,6720618.179,7705.492,0.067,5958181.444,1320344.379,2814866.481,-3560.870,2919.059,6178.505,0.515,-0.822,0.019,0.243,-0.021,-0.062,0.017,-490696.717,-490696.717,-490696.717,-490696.717,-237706.470,-237706.470,-237706.470,-237706.470
1505700.000,6723462.764,7702.225,0.067,3651336.088,2404868.823,5107768.814,-6463.105,1794.065,3786.009,-0.596,0.739,-0.190,0.250,-0.021,-0.062,0.017,-383605.657,-383605.657,-383605.657,-383605.657,423702.939,423702.939,423702.939,423702.939
1506150.000,6727472.119,7697.615,0.067,395916.754,2864801.753,6074128.905,-7683.705,205.167,414.562,0.509,-0.438,0.312,-0.673,-0.022,-0.061,0.017,451786.754,451786.754,451786.754,451786.754,567715.116,567715.116,567715.116,567715.116
1506600.000,6731619.097,7692.962,0.067,-2962448.981,2581908.795,5465559.320,-6911.697,-1434.117,-3058.335,-0.276,0.004,-0.335,0.901,-0.023,-0.061,0.017,-212874.650,-212874.650,-212874.650,-212874.650,551497.929,551497.929,551497.929,551497.929
1507050.000,6734788.910,7689.329,0.067,-5554252.770,1630643.040,3442188.419,-4353.081,-2699.846,-5734.745,-0.043,0.430,0.252,-0.866,-0.023,-0.061,0.017,-476921.000,-476921.000,-476921.000,-476921.000,27676.375,27676.375,27676.375,27676.375
1507500.000,6736171.639,7687.729,0.067,-6710421.997,257813.395,528939.708,-672.218,-3266.654,-6926.636,0.356,-0.737,-0.094,0.568,-0.023,-0.061,0.017,-383806.759,-383806.759,-383806.759,-383806.759,-467003.587,-467003.587,-467003.587,-467003.587
1507950.000,6735419.778,7688.590,0.067,-6133055.277,-1181622.597,-2520968.185,3181.788,-2989.404,-6328.831,-0.560,0.819,-0.093,-0.091,-0.023,-0.061,0.017,-423053.957,-423053.957,-423053.957,-423053.957,-65308.924,-65308.924,-65308.924,-65308.924
1508400.000,6732723.856,7691.684,0.067,-3970841.592,-2315660.981,-4919319.242,6216.055,-1939.050,-4094.234,0.588,-0.645,0.255,-0.418,-0.023,-0.061,0.017,-166366.242,-166366.242,-166366.242,-166366.242,100944.032,100944.032,100944.032,100944.032
1508850.000,6728773.213,7696.189,0.067,-781484.822,-2850548.191,-6044836.262,7645.194,-385.096,-796.257,-0.430,0.260,-0.339,0.796,-0.023,-0.061,0.017,502790.456,502790.456,502790.456,502790.456,510653.337,510653.337,510653.337,510653.337
1509300.000,6724590.378,7700.922,0.067,2610104.362,-2646704.826,-5603786.625,7093.772,1271.459,2714.034,0.137,0.214,0.307,-0.918,-0.024,-0.060,0.017,304555.185,304555.185,304555.185,304555.185,576321.913,576321.913,576321.913,576321.913
1509750.000,6721281.142,7704.760,0.067,5323846.678,-1755799.025,-3708024.612,4698.534,2600.416,5524.938,0.204,-0.616,-0.165,0.743,-0.025,-0.060,0.017,-26335.981,-26335.981,-26335.981,-26335.981,117948.752,117948.752,117948.752,117948.752
1510200.000,6719696.821,7706.607,0.067,6653403.441,-408471.903,-848350.593,1078.613,3254.472,6901.942,-0.486,0.814,-0.030,-0.317,-0.025,-0.060,0.017,212770.698,212770.698,212770.698,212770.698,-496107.194,-496107.194,-496107.194,-496107.194
1510650.000,6720244.703,7705.932,0.067,6252012.787,1045096.596,2231994.196,-2822.675,3062.004,6483.673,0.603,-0.737,0.214,-0.222,-0.025,-0.060,0.017,-311516.126,-311516.126,-311516.126,-311516.126,-474148.310,-474148.310,-474148.310,-474148.310
1511100.000,6722799.521,7702.993,0.067,4224481.667,2226880.139,4731891.048,-5987.480,2073.690,4380.182,-0.509,0.403,-0.329,0.687,-0.024,-0.060,0.017,489498.576,489498.576,489498.576,489498.576,-21308.447,-21308.447,-21308.447,-21308.447
1511550.000,6726686.040,7698.538,0.067,1099216.379,2830150.562,6002522.489,-7593.509,548.382,1142.530,0.237,0.081,0.328,-0.911,-0.025,-0.060,0.017,511223.527,511223.527,511223.527,511223.527,553837.290,553837.290,553837.290,553837.290
1512000.000,6730901.055,7693.713,0.067,-2311427.775,2699349.008,5716278.999,-7228.897,-1116.319,-2385.393,0.118,-0.537,-0.200,0.811,-0.026,-0.059,0.017,404433.065,404433.065,404433.065,404433.065,544417.337,544417.337,544417.337,544417.337
1512450.000,6734363.687,7689.800,0.067,-5123877.126,1869582.997,3949961.630,-4994.705,-2489.541,-5290.381,-0.438,0.795,-0.005,-0.420,-0.027,-0.059,0.017,499493.586,499493.586,499493.586,499493.586,-134148.081,-134148.081,-134148.081,-134148.081
1512900.000,6736151.697,7687.746,0.067,-6611744.972,556367.105,1162335.473,-1472.301,-3217.811,-6824.915,0.601,-0.762,0.205,-0.131,-0.027,-0.059,0.017,-52403.510,-52403.510,-52403.510,-52403.510,-462115.314,-462115.314,-462115.314,-462115.314
1513350.000,6735816.176,7688.125,0.067,-6391571.329,-900619.253,-1925596.132,2429.309,-3114.542,-6595.859,-0.538,0.444,-0.329,0.637,-0.026,-0.059,0.017,220599.115,220599.115,220599.115,220599.115,-388349.292,-388349.292,-388349.292,-388349.292
1513800.000,6733451.111,7690.848,0.067,-4520024.526,-2124883.600,-4515928.679,5705.282,-2206.119,-4661.752,0.271,0.045,0.332,-0.903,-0.026,-0.059,0.017,399171.903,399171.903,399171.903,399171.903,86229.811,86229.811,86229.811,86229.811
1514250.000,6729660.124,7695.190,0.067,-1479597.276,-2799524.389,-5938163.056,7508.938,-725.462,-1518.391,0.102,-0.521,-0.205,0.822,-0.027,-0.059,0.017,382864.910,382864.910,382864.910,382864.910,501275.200,501275.200,501275.200,501275.200
1514700.000,6725412.718,7700.018,0.067,1943855.526,-2748924.053,-5822028.725,7368.731,945.884,2024.199,-0.437,0.794,-0.010,-0.423,-0.028,-0.059,0.017,469716.138,469716.138,469716.138,469716.138,567344.609,567344.609,567344.609,567344.609
1515150.000,6721817.810,7704.106,0.067,4862565.232,-1984966.287,-4195021.201,5314.439,2374.400,5047.001,0.607,-0.750,0.224,-0.140,-0.029,-0.058,0.017,566317.194,566317.194,566317.194,566317.194,451914.827,451914.827,451914.827,451914.827
1515600.000,6719830.416,7706.476,0.067,6517291.433,-705133.046,-1477775.552,1875.665,3187.275,6761.134,-0.538,0.406,-0.342,0.655,-0.029,-0.058,0.017,-150688.026,-150688.026,-150688.026,-150688.026,-81405.849,-81405.849,-81405.849,-81405.849
1516050.000,6719935.516,7706.333,0.067,6476561.834,758119.438,1623864.242,-2052.607,3171.247,6716.961,0.246,0.105,0.321,-0.909,-0.028,-0.058,0.017,-132399.603,-132399.603,-132399.603,-132399.603,-440021.350,-440021.350,-440021.350,-440021.350
1516500.000,6722118.994,7703.781,0.067,4751057.762,2024181.161,4303141.241,-5445.060,2330.608,4926.238,0.148,-0.577,-0.170,0.785,-0.028,-0.058,0.017,-37109.711,-37109.711,-37109.711,-37109.711,435076.767,435076.767,435076.767,435076.767
1516950.000,6725829.682,7699.546,0.067,1790691.445,2764238.754,5864229.972,-7419.169,885.833,1858.560,-0.481,0.811,-0.061,-0.329,-0.029,-0.058,0.017,-33505.132,-33505.132,-33505.132,-33505.132,557912.001,557912.001,557912.001,557912.001
1517400.000,6730081.744,7694.637,0.067,-1634572.805,2787072.521,5903761.410,-7466.476,-786.057,-1685.612,0.615,-0.692,0.271,-0.267,-0.030,-0.057,0.017,483020.264,483020.264,483020.264,483020.264,567884.658,567884.658,567884.658,567884.658
1517850.000,6733803.623,7690.387,0.067,-4636740.670,2088027.574,4414169.010,-5581.542,-2251.622,-4787.343,-0.489,0.270,-0.358,0.748,-0.030,-0.057,0.017,-299962.935,-299962.935,-299962.935,-299962.935,535238.259,535238.259,535238.259,535238.259
1518300.000,6736037.306,7687.830,0.067,-6440055.615,848963.334,1783015.291,-2256.511,-3133.396,-6647.760,0.147,0.269,0.281,-0.910,-0.030,-0.057,0.017,-465202.967,-465202.967,-465202.967,-465202.967,-291528.454,-291528.454,-291528.454,-291528.454
1518750.000,6736212.811,7687.655,0.067,-6579670.894,-609476.939,-1308828.420,1649.677,-3205.288,-6790.047,0.265,-0.693,-0.083,0.666,-0.030,-0.057,0.017,-391940.690,-391940.690,-391940.690,-391940.690,-370251.993,-370251.993,-370251.993,-370251.993
1519200.000,6734272.019,7689.899,0.067,-5019609.693,-1910459.545,-4062521.689,5131.129,-2448.899,-5177.736,-0.556,0.808,-0.154,-0.122,-0.030,-0.057,0.017,-338374.790,-338374.790,-338374.790,-338374.790,185162.574,185162.574,185162.574,185162.574
1519650.000,6730698.166,7693.998,0.067,-2161886.683,-2717459.590,-5765757.291,7289.234,-1057.987,-2223.813,0.596,-0.556,0.325,-0.480,-0.030,-0.057,0.017,341320.018,341320.018,341320.018,341320.018,290580.667,290580.667,290580.667,290580.667
1520100.000,6726408.821,7698.914,0.067,1255380.800,-2820780.318,-5975934.494,7561.853,609.505,1311.550,-0.366,0.044,-0.346,0.863,-0.031,-0.057,0.017,461521.000,461521.000,461521.000,461521.000,541386.204,541386.204,541386.204,541386.204
1520550.000,6722505.350,7703.336,0.067,4346703.637,-2192389.329,-4635911.421,5871.576,2121.718,4512.680,-0.030,0.489,0.198,-0.849,-0.032,-0.056,0.017,89113.140,89113.140,89113.140,89113.140,531859.296,531859.296,531859.296,531859.296
1521000.000,6720021.538,7706.191,0.067,6308394.656,-994394.253,-2091417.322,2652.469,3084.423,6544.932,0.419,-0.792,0.047,0.442,-0.032,-0.056,0.017,413555.229,413555.229,413555.229,413555.229,-482703.405,-482703.405,-482703.405,-482703.405
1521450.000,6719604.473,7706.737,0.067,6629129.697,462240.468,997024.318,-1258.881,3245.349,6875.807,-0.613,0.721,-0.267,0.182,-0.032,-0.056,0.017,-81004.144,-81004.144,-81004.144,-81004.144,-515562.193,-515562.193,-515562.193,-515562.193
